goos: linux
goarch: amd64
pkg: github.com/GrzegorzMika/medium/sortSlices/benchmark
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkSortUsingSort
BenchmarkSortUsingSort/input_size_100
BenchmarkSortUsingSort/input_size_100-16         	 1982786	       590.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2020546	       598.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2024984	       589.7 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2007819	       588.8 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2039444	       595.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2017580	       596.1 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2008150	       592.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2043476	       596.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2030978	       589.0 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1991989	       599.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2040289	       599.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1987246	       593.1 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2021191	       592.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2041850	       588.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2013157	       595.2 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2038837	       595.8 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2003688	       590.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2010358	       596.2 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2017677	       594.0 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1998427	       593.2 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2011860	       598.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2017958	       593.0 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2029098	       627.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1958643	       609.8 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1986510	       617.1 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1978368	       591.7 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000
BenchmarkSortUsingSort/input_size_1000-16        	  519997	      2289 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  478549	      2298 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  536434	      2292 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  527200	      2295 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  534891	      2273 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  508239	      2293 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  519556	      2276 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  517653	      2281 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  523684	      2281 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  535047	      2301 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  527468	      2281 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  536919	      2272 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  532584	      2281 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  535864	      2279 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  540877	      2287 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  521001	      2272 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  532005	      2277 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  518893	      2289 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  534144	      2280 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  535297	      2322 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  498081	      2270 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  516206	      2277 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  493182	      2280 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  511747	      2286 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  522206	      2290 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  524844	      2278 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  525655	      2290 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  522175	      2290 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  522543	      2291 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  495567	      2301 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  515032	      2291 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  525654	      2285 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  502113	      2284 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  526144	      2305 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  530427	      2280 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  535496	      2295 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  519588	      2260 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  522044	      2303 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  506550	      2283 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  521763	      2295 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  532390	      2292 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  506353	      2287 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  526267	      2296 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  546264	      2278 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  512527	      2298 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  491761	      2303 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  504702	      2273 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  495297	      2278 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  527656	      2291 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000-16        	  508059	      2273 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000
BenchmarkSortUsingSort/input_size_10000-16       	   61201	     19513 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61857	     19615 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61681	     19520 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61507	     19411 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61290	     19459 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60705	     19502 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61202	     19542 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60981	     19477 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61670	     19518 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61402	     19463 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61774	     19514 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61329	     19354 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60339	     19465 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   62098	     19552 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61776	     19561 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61509	     19494 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61609	     19465 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61438	     19608 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61946	     19587 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61663	     19550 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60858	     19722 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60964	     19542 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61888	     19629 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61431	     19531 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60778	     19534 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61203	     19447 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   59707	     19621 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61864	     19591 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61701	     19536 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60171	     19484 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61016	     19503 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60475	     19636 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61183	     19638 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61969	     19598 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60944	     19587 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61386	     19646 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60616	     19518 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60174	     19578 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60736	     19862 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61778	     19512 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61633	     19570 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61873	     19542 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61534	     19576 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61120	     19632 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60594	     19517 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   60252	     19766 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   59832	     19621 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61004	     19640 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61072	     19513 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_10000-16       	   61093	     19657 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000
BenchmarkSortUsingSort/input_size_1000000-16     	     602	   1981120 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     604	   1993240 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     591	   1974693 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     598	   2001827 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     595	   2009774 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     591	   2002989 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     591	   2008829 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     596	   2005201 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     578	   2026898 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     603	   2019405 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     603	   2003670 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     594	   2007609 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     607	   2006801 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     590	   1995257 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     585	   2012535 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     586	   2017641 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     595	   2005170 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     597	   2003692 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     589	   2018171 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     586	   2005488 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     592	   2023806 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     596	   2026736 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     585	   2002369 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     619	   2009145 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     600	   2008855 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     598	   2028326 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     590	   2011858 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     588	   2015647 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     602	   2002454 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     585	   2017253 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     606	   2008160 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     590	   2001016 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     595	   2016418 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     598	   2011358 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     592	   2020156 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     595	   2028207 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     604	   2002275 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     604	   1980936 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     592	   1999987 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     588	   1983835 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     589	   1993646 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     586	   2027980 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     583	   2005020 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     582	   1993928 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     579	   1996502 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     586	   2015210 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     574	   2006154 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     608	   2017812 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     602	   2022821 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_1000000-16     	     604	   2010433 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSlices
BenchmarkSortUsingSlices/input_size_100
BenchmarkSortUsingSlices/input_size_100-16       	 3625851	       334.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3609985	       333.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3573681	       334.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3595669	       335.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3605338	       332.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3616094	       334.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3595190	       333.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3568503	       334.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3564489	       331.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3631440	       333.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3579042	       333.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3602748	       334.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3636874	       333.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3590188	       335.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3622364	       333.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3595365	       335.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3614797	       335.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3589795	       333.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3556479	       333.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3596398	       333.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3563908	       334.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3553286	       333.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3601502	       334.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3612572	       333.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3573176	       334.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3547059	       334.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3536083	       333.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3611244	       334.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3590710	       333.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3673020	       336.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3607887	       336.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3568226	       333.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3590253	       336.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3570576	       332.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3541656	       334.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3587358	       337.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3607234	       334.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3596182	       332.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3603711	       333.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3575898	       332.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3576924	       335.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3590506	       334.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3598237	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3578730	       334.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3553099	       331.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3650887	       332.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3616960	       334.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3636475	       334.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3544966	       333.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_100-16       	 3650619	       336.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000
BenchmarkSortUsingSlices/input_size_1000-16      	  535866	      2220 ns/op	       0 B/op	       0 allocs/op
BenchmarkSortUsingSlices/input_size_1000-16      	  531192	      2193 ns/op	       0 B/op	       0 allocs/op
